0,0,0,0,0,0,0
0.273029,29.2800006866455,-1.22000002861023,28.1900005340576,75.8807576672377,42.5474745711523,149.624939680461
1.402295,29.5200004577637,-1.22000002861023,26.9899997711182,76.511352514157,43.3233047879197,151.501368239079
1.690413,-2.16000008583069,-1.22000002861023,-0.850000023841858,97.7361099338746,-3.68631120834091,198.589376976952
1.970407,-1.91999995708466,-1.22000002861023,-1.0900000333786,97.7346958483328,-3.27634749401943,199.007949759272
2.212688,-15.8400001525879,11.0200004577637,7.07000017166138,109.836775345435,-31.1635118313685,162.10499781623
2.476223,-71.0400009155273,33.0999984741211,14.9899997711182,39.4459196285373,-114.819612566751,104.352377549548
2.658431,-71.5199966430664,31.8999996185303,14.9899997711182,38.4121219884095,-114.935023079567,106.892868669754
2.835907,-71.5199966430664,31.8999996185303,14.9899997711182,38.4121219884095,-114.935023079567,106.892868669754
3.009987,-71.5199966430664,31.6599998474121,14.75,38.4923527283284,-115.175085889611,107.688554198497
3.185613,-57.8400001525879,20.8600006103516,27.2299995422363,54.5085881838539,-86.6923321739677,114.025831504912
3.367807,-17.7600002288818,-1.70000004768372,44.75,66.767978256086,-21.38544661826,126.692353390258
3.542776,26.1599998474121,-1.70000004768372,44.9900016784668,62.6704345800153,30.7833496265463,126.38685172029
3.717491,52.3199996948242,-1.70000004768372,44.9900016784668,42.6791323711868,55.2601994632745,126.38685172029
3.890317,51.1199989318848,-1.70000004768372,44.9900016784668,43.8270551559474,54.3542750943815,126.38685172029
4.06463,51.1199989318848,-1.70000004768372,44.9900016784668,43.8270551559474,54.3542750943815,126.38685172029
